Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
3/21/2014,Iowa State Cyclones,-8.5,93,North Carolina Central Eagles,75,-12.173113030200103,North Carolina Central Eagles,-9.5
3/21/2014,Arizona Wildcats,-20,68,Weber State Wildcats,59,-11.154992020209566,Weber State Wildcats,11.0
3/22/2014,Georgia Bulldogs,1.5,71,Louisiana Tech Bulldogs,79,-11.98402341814215,Louisiana Tech Bulldogs,6.5
3/26/2014,Florida State Seminoles,-3,78,Louisiana Tech Bulldogs,75,-13.05280671152418,Louisiana Tech Bulldogs,0.0
11/14/2014,Kentucky Wildcats,-30.5,85,Grand Canyon Antelope,45,11.24715250134765,Kentucky Wildcats,9.5
11/15/2014,Army Black Knights,-12.5,92,Virginia Military Keydets,86,-11.510876321698674,Virginia Military Keydets,6.5
11/16/2014,Syracuse Orange,-22.5,65,Hampton University Pirates,47,-11.792285784955045,Hampton University Pirates,4.5
11/16/2014,Arkansas Razorbacks,-24,97,Alabama State Hornets,79,-12.27225040992923,Alabama State Hornets,6.0
11/16/2014,UCLA Bruins,-31,84,Coastal Carolina Chanticleers,71,-23.09789689496069,Coastal Carolina Chanticleers,18.0
11/18/2014,Kansas Jayhawks,7,40,Kentucky Wildcats,72,-11.568883303486835,Kentucky Wildcats,25.0
11/25/2014,Stanford Cardinal,-25.5,84,Delaware Blue Hens,47,-14.501311369101288,Delaware Blue Hens,-11.5
11/26/2014,Utah Utes,-26.5,85,Texas Rio Grande Vaqueros,48,-13.00942745700672,Texas Rio Grande Vaqueros,-10.5
11/29/2014,Saint Marys College-California Gaels,-12.5,82,Cal Poly-Slo Mustangs,56,-12.004666800823866,Cal Poly-Slo Mustangs,-13.5
11/29/2014,North Dakota Fighting Hawks,-6,60,Texas Rio Grande Vaqueros,78,-12.513693220356672,Texas Rio Grande Vaqueros,24.0
11/30/2014,Kentucky Wildcats,-20,58,Providence Friars,38,11.914522829928696,Kentucky Wildcats,0.0
11/30/2014,Maryland Terrapins,-22,95,Virginia Military Keydets,77,-11.594404145091943,Virginia Military Keydets,4.0
12/2/2014,Arizona Wildcats,-6,91,Gardner Webb Runnin Bulldogs,65,22.364872035715738,Arizona Wildcats,20.0
12/4/2014,Samford Bulldogs,-3,66,Virginia Military Keydets,88,-12.480147172075867,Virginia Military Keydets,25.0
12/6/2014,Miami-Florida Hurricanes,-11.5,55,Wisconsin-Green Bay Phoenix,68,-11.103700735409365,Wisconsin-Green Bay Phoenix,24.5
12/6/2014,Murray State Racers,-5,93,Western Kentucky Hilltoppers,81,16.281776187911078,Murray State Racers,7.0
12/9/2014,Pennsylvania Quakers,-11.5,59,Marist Red Foxes,42,-11.618768433835383,Marist Red Foxes,-5.5
12/11/2014,California-Santa Barbara Gauchos,-7.5,65,San Diego Toreros,79,-17.86304437417584,San Diego Toreros,21.5
12/13/2014,Fresno State Bulldogs,-4.5,63,Cal Poly-Slo Mustangs,57,-11.083741854084344,Cal Poly-Slo Mustangs,-1.5
12/14/2014,Pacific Tigers,-2,72,Western Michigan Broncos,80,-13.075077587826968,Western Michigan Broncos,10.0
12/17/2014,Illinois Fighting Illini,-22.5,73,Hampton University Pirates,55,-12.228423190687163,Hampton University Pirates,4.5
12/18/2014,Delaware Blue Hens,11,62,Temple Owls,82,13.031315371440357,Delaware Blue Hens,-9.0
12/21/2014,Washington State Cougars,-22,82,San Jose State Spartans,53,-11.055171118882576,San Jose State Spartans,-7.0
12/23/2014,Siena College Saints,-7,57,Cornell Big Red,75,11.173458712806898,Siena College Saints,-25.0
1/1/2015,Southern Illinois-Edwardsville Cougars,-4.5,73,Jacksonville State Gamecocks,57,13.986053926425623,Southern Illinois-Edwardsville Cougars,11.5
1/5/2015,Southern University A&M Jaguars,3.5,58,Texas Southern Tigers,59,14.530800754348471,Southern University A&M Jaguars,2.5
1/7/2015,Wisconsin Badgers,-16,62,Purdue Boilermakers,55,14.349868789563658,Wisconsin Badgers,-9.0
1/8/2015,Texas-San Antonio Roadrunners,-5.5,77,Southern Mississippi Golden Eagles,57,-12.48327860585053,Southern Mississippi Golden Eagles,-14.5
1/8/2015,California-Irvine Anteaters,-2.5,82,California State-Long Beach 49ers,88,12.451454824604852,California-Irvine Anteaters,-8.5
1/10/2015,Indiana-Purdue Jaguars,1.5,52,Denver Pioneers,49,-11.403882195676701,Denver Pioneers,-4.5
1/10/2015,Manhattan Jaspers,-9.5,84,Niagara Purple Eagles,75,11.732809444354412,Manhattan Jaspers,-0.5
1/10/2015,Wofford Terriers,-13,72,Samford Bulldogs,62,12.210239666063487,Wofford Terriers,-3.0
1/10/2015,Southern Illinois-Edwardsville Cougars,-13,45,Tennessee State Tigers,38,17.052691721521967,Southern Illinois-Edwardsville Cougars,-6.0
1/11/2015,Rutgers Scarlet Knights,15,67,Wisconsin Badgers,62,-13.966575956890743,Wisconsin Badgers,-20.0
1/13/2015,Kentucky Wildcats,-24,86,Missouri Tigers,37,13.131501077025902,Kentucky Wildcats,25.0
1/14/2015,Western Michigan Broncos,-9.5,95,Ball State Cardinals,93,13.59680515167878,Western Michigan Broncos,-7.5
1/15/2015,California State-Long Beach 49ers,-6,50,Cal Poly-Slo Mustangs,48,-12.379308388452085,Cal Poly-Slo Mustangs,4.0
1/17/2015,Alabama Crimson Tide,9.5,48,Kentucky Wildcats,70,-15.06939888719446,Kentucky Wildcats,12.5
1/17/2015,Southern Mississippi Golden Eagles,4.5,56,Alabama-Birmingham Blazers,63,11.579808978607161,Southern Mississippi Golden Eagles,-2.5
1/17/2015,California State-Long Beach 49ers,-3,69,California-Santa Barbara Gauchos,53,-11.782322474421301,California-Santa Barbara Gauchos,-13.0
1/18/2015,Niagara Purple Eagles,-2,70,Siena College Saints,74,-13.520820171161064,Siena College Saints,6.0
1/20/2015,Kentucky Wildcats,-21.5,65,Vanderbilt Commodores,57,15.975371378509791,Kentucky Wildcats,-13.5
1/20/2015,Wisconsin Badgers,-10,82,Iowa Hawkeyes,50,12.948118257698564,Wisconsin Badgers,22.0
1/22/2015,Rice University Owls,-7,58,Southern Mississippi Golden Eagles,56,-11.760310728243136,Southern Mississippi Golden Eagles,5.0
1/22/2015,Belmont Bruins,-7,72,Tennessee-Martin Skyhawks,67,12.432079666256008,Belmont Bruins,-2.0
1/22/2015,Southern Illinois-Edwardsville Cougars,-5,69,Austin Peay State Governors,65,12.410059694310316,Southern Illinois-Edwardsville Cougars,-1.0
1/22/2015,Indiana-Purdue Jaguars,2.5,61,North Dakota State Bison,69,-13.446267436675516,North Dakota State Bison,5.5
1/24/2015,South Carolina Gamecocks,11.5,43,Kentucky Wildcats,58,-13.091480064760788,Kentucky Wildcats,3.5
1/29/2015,Missouri Tigers,17.5,53,Kentucky Wildcats,69,-15.662928924303728,Kentucky Wildcats,-1.5
1/30/2015,Cornell Big Red,-4.5,57,Brown Bears,49,-11.235908812946924,Brown Bears,-3.5
1/30/2015,Arizona Wildcats,-19,57,Oregon State Beavers,34,11.643188265756645,Arizona Wildcats,4.0
1/30/2015,Western Illinois Leathernecks,1.5,63,Indiana-Purdue Jaguars,59,11.120897317219555,Western Illinois Leathernecks,5.5
1/31/2015,Iowa Hawkeyes,5.5,63,Wisconsin Badgers,74,-11.223717944122743,Wisconsin Badgers,5.5
1/31/2015,Kentucky Wildcats,-19,70,Alabama Crimson Tide,55,15.660718243660398,Kentucky Wildcats,-4.0
1/31/2015,Southern Mississippi Golden Eagles,8,62,Western Kentucky Hilltoppers,73,12.657267812750549,Southern Mississippi Golden Eagles,-3.0
1/31/2015,Murray State Racers,-11,65,Tennessee-Martin Skyhawks,62,13.886068920558834,Murray State Racers,-8.0
2/2/2015,Siena College Saints,3,79,Rider Broncs,72,11.798838282162261,Siena College Saints,10.0
2/3/2015,Wisconsin Badgers,-16,92,Indiana Hoosiers,78,13.673160632612344,Wisconsin Badgers,-2.0
2/3/2015,Kentucky Wildcats,-18.5,69,Georgia Bulldogs,58,12.935543304803502,Kentucky Wildcats,-7.5
2/7/2015,Ball State Cardinals,5,61,Toledo Rockets,72,-12.405656764055209,Toledo Rockets,6.0
2/7/2015,Alabama-Birmingham Blazers,-13.5,78,Southern Mississippi Golden Eagles,68,-11.627245950252183,Southern Mississippi Golden Eagles,3.5
2/7/2015,Wisconsin Badgers,-20,65,Northwestern Wildcats,50,14.133563716105854,Wisconsin Badgers,-5.0
2/7/2015,California State-Long Beach 49ers,-4.5,55,California-Irvine Anteaters,56,-12.038992773239816,California-Irvine Anteaters,5.5
2/7/2015,Florida Gators,8,61,Kentucky Wildcats,68,-11.775227848213575,Kentucky Wildcats,-1.0
2/7/2015,Tennessee-Martin Skyhawks,-8,64,Southern Illinois-Edwardsville Cougars,59,-11.00954396327057,Southern Illinois-Edwardsville Cougars,3.0
2/10/2015,Louisiana State Tigers,10,69,Kentucky Wildcats,71,-17.556966011070465,Kentucky Wildcats,-8.0
2/10/2015,Nebraska Cornhuskers,8,55,Wisconsin Badgers,65,-11.044381330908802,Wisconsin Badgers,2.0
2/12/2015,Southeast Missouri State Redhawks,1.5,98,Tennessee-Martin Skyhawks,76,14.155635450806543,Southeast Missouri State Redhawks,23.5
2/14/2015,Kentucky Wildcats,-18.5,77,South Carolina Gamecocks,43,15.863209733851022,Kentucky Wildcats,15.5
2/14/2015,Harvard Crimson,-11,61,Cornell Big Red,40,15.162014664258244,Harvard Crimson,10.0
2/14/2015,Denver Pioneers,-9,53,Indiana-Purdue Jaguars,54,11.752577846231741,Denver Pioneers,-10.0
2/14/2015,Southern Illinois-Edwardsville Cougars,-3,80,Eastern Illinois Panthers,63,14.398653257042593,Southern Illinois-Edwardsville Cougars,14.0
2/15/2015,Wisconsin Badgers,-14,68,Illinois Fighting Illini,49,12.954786043035998,Wisconsin Badgers,5.0
2/17/2015,Tennessee Volunteers,13.5,48,Kentucky Wildcats,66,-16.388753115685617,Kentucky Wildcats,4.5
2/18/2015,Penn State Nittany Lions,11,47,Wisconsin Badgers,55,-11.226088101112346,Wisconsin Badgers,-3.0
2/18/2015,Wright State Raiders,5,67,Oakland Golden Grizzlies,76,12.976854129784368,Wright State Raiders,-4.0
2/19/2015,Louisiana-Lafayette Ragin Cajuns,-6,64,Texas State Bobcats,42,11.86948655308623,Louisiana-Lafayette Ragin Cajuns,16.0
2/19/2015,Arizona Wildcats,-23.5,87,Southern California Trojans,57,15.51318840586088,Arizona Wildcats,6.5
2/19/2015,North Dakota State Bison,-9.5,57,Indiana-Purdue Jaguars,48,15.56208671556108,North Dakota State Bison,-0.5
2/20/2015,Yale Bulldogs,-10.5,62,Cornell Big Red,51,12.649652931140366,Yale Bulldogs,0.5
2/20/2015,Harvard Crimson,-16.5,69,Pennsylvania Quakers,46,11.085390998555681,Harvard Crimson,6.5
2/21/2015,Wisconsin Badgers,-15,63,Minnesota Golden Gophers,53,11.821868906403267,Wisconsin Badgers,-5.0
2/21/2015,North Carolina Tar Heels,-11,89,Georgia Tech Yellow Jackets,60,16.43122472889972,North Carolina Tar Heels,18.0
2/21/2015,Brown Bears,-1,57,Cornell Big Red,56,14.282328685278056,Brown Bears,0.0
2/21/2015,Kentucky Wildcats,-25,110,Auburn Tigers,75,19.160403083529495,Kentucky Wildcats,10.0
2/21/2015,Texas-El Paso Miners,-11,69,Texas-San Antonio Roadrunners,62,12.793833570245283,Texas-El Paso Miners,-4.0
2/21/2015,California-Riverside Highlanders,0,48,Cal Poly-Slo Mustangs,44,-11.971873735730949,Cal Poly-Slo Mustangs,-4.0
2/22/2015,Middle Tennessee State Blue Raiders,-4,68,Western Kentucky Hilltoppers,66,-13.173604408657535,Western Kentucky Hilltoppers,2.0
2/24/2015,Maryland Terrapins,5.5,59,Wisconsin Badgers,53,-15.630405963203089,Wisconsin Badgers,-11.5
2/24/2015,Ball State Cardinals,2,48,Western Michigan Broncos,53,-15.429994200979607,Western Michigan Broncos,3.0
2/25/2015,Mississippi State Bulldogs,18,56,Kentucky Wildcats,74,-18.721147565450167,Kentucky Wildcats,0.0
2/26/2015,Southern Mississippi Golden Eagles,4.5,70,Texas-San Antonio Roadrunners,66,14.762966188618561,Southern Mississippi Golden Eagles,8.5
2/26/2015,Western Kentucky Hilltoppers,-11.5,71,Florida Atlantic Owls,68,-12.684830888300812,Florida Atlantic Owls,8.5
2/26/2015,Illinois-Chicago Flames,9,67,Wisconsin-Green Bay Phoenix,72,-11.481359687670206,Wisconsin-Green Bay Phoenix,-4.0
2/27/2015,Cornell Big Red,7.5,57,Harvard Crimson,49,-11.723673588119318,Harvard Crimson,-15.5
2/27/2015,Brown Bears,-4.5,75,Pennsylvania Quakers,69,12.206422807996688,Brown Bears,1.5
2/28/2015,Miami-Florida Hurricanes,1.5,64,North Carolina Tar Heels,73,-13.033568666500798,North Carolina Tar Heels,7.5
2/28/2015,Kentucky Wildcats,-15.5,84,Arkansas Razorbacks,67,15.322048672064405,Kentucky Wildcats,1.5
2/28/2015,Virginia Cavaliers,-19.5,69,Virginia Tech Hokies,57,12.958907526884914,Virginia Cavaliers,-7.5
2/28/2015,Louisiana Tech Bulldogs,-13.5,76,Texas-San Antonio Roadrunners,66,11.856651524806793,Louisiana Tech Bulldogs,-3.5
2/28/2015,Toledo Rockets,-12.5,70,Ball State Cardinals,59,15.910009824960127,Toledo Rockets,-1.5
2/28/2015,California-Santa Barbara Gauchos,-3.5,54,California-Irvine Anteaters,51,-15.27128583661288,California-Irvine Anteaters,0.5
2/28/2015,San Francisco Dons,-6.5,62,Pacific Tigers,58,12.62118514324257,San Francisco Dons,-2.5
2/28/2015,Southern California Trojans,-5,70,Washington Huskies,55,-12.987179464802907,Washington Huskies,-10.0
2/28/2015,Virginia Military Keydets,-4,69,Samford Bulldogs,80,13.805428262797456,Virginia Military Keydets,-15.0
2/28/2015,Belmont Bruins,-16,88,Tennessee State Tigers,62,16.17848812282425,Belmont Bruins,10.0
2/28/2015,Tennessee-Martin Skyhawks,5,67,Murray State Racers,73,-12.485047193149953,Murray State Racers,1.0
3/1/2015,Wisconsin Badgers,-9,68,Michigan State Spartans,61,12.504048990494027,Wisconsin Badgers,-2.0
3/3/2015,Georgia Tech Yellow Jackets,5.5,49,North Carolina Tar Heels,81,-14.690978205591449,North Carolina Tar Heels,26.5
3/3/2015,Georgia Bulldogs,9.5,64,Kentucky Wildcats,72,-17.904609113138882,Kentucky Wildcats,-1.5
3/3/2015,Florida Gulf Coast Eagles,-12.5,81,Jacksonville Dolphins,63,12.135954461784838,Florida Gulf Coast Eagles,5.5
3/3/2015,Holy Cross Crusaders,-5.5,62,Loyola-Maryland Greyhounds,45,12.961805243393208,Holy Cross Crusaders,11.5
3/5/2015,Minnesota Golden Gophers,7,63,Wisconsin Badgers,76,-13.494151174296192,Wisconsin Badgers,6.0
3/5/2015,Siena College Saints,-3.5,71,Niagara Purple Eagles,54,15.91413902724517,Siena College Saints,13.5
3/5/2015,Belmont Bruins,-7,97,Eastern Illinois Panthers,64,11.039925618153042,Belmont Bruins,26.0
3/6/2015,Princeton Tigers,-6.5,66,Cornell Big Red,53,11.541058429303451,Princeton Tigers,6.5
3/7/2015,Kentucky Wildcats,-16.5,67,Florida Gators,50,13.990967823727523,Kentucky Wildcats,0.5
3/7/2015,Texas-El Paso Miners,-13,68,Rice University Owls,65,11.360404209148037,Texas-El Paso Miners,-10.0
3/7/2015,Old Dominion Monarchs,-9,75,Western Kentucky Hilltoppers,52,14.749313621520201,Old Dominion Monarchs,14.0
3/7/2015,California-Santa Barbara Gauchos,-7,64,Cal Poly-Slo Mustangs,56,17.3210319563916,California-Santa Barbara Gauchos,1.0
3/7/2015,Wisconsin-Green Bay Phoenix,-12,70,Illinois-Chicago Flames,56,12.653730519312628,Wisconsin-Green Bay Phoenix,2.0
3/9/2015,Bowling Green State Falcons,-10.5,88,Ball State Cardinals,75,11.514793788946971,Bowling Green State Falcons,2.5
3/11/2015,Alabama State Hornets,-13.5,93,Mississippi Valley State Delta Devils,81,15.113723825263552,Alabama State Hornets,-1.5
3/12/2015,Louisiana Tech Bulldogs,-10.5,70,Rice University Owls,64,11.31394391474472,Louisiana Tech Bulldogs,-4.5
3/12/2015,Connecticut Huskies,-14,69,South Florida Bulls,43,12.890170647584064,Connecticut Huskies,12.0
3/13/2015,Arizona Wildcats,-11.5,70,UCLA Bruins,64,11.320354659556678,Arizona Wildcats,-5.5
3/18/2015,Delaware State Hornets,-1,57,Radford Highlanders,78,-11.620449905006836,Radford Highlanders,22.0
3/18/2015,High Point Panthers,-8,70,Maryland-Eastern Shore Hawks,64,13.365358889557623,High Point Panthers,-2.0
3/18/2015,Sam Houston State Bearkats,-7.5,87,North Carolina-Wilmington Seahawks,71,13.121623421940349,Sam Houston State Bearkats,8.5
3/19/2015,Baylor Bears,-9.5,56,Georgia State Panthers,57,-11.372492354294783,Georgia State Panthers,10.5
3/19/2015,Arizona Wildcats,-23.5,93,Texas Southern Tigers,72,16.029314682875906,Arizona Wildcats,-2.5
3/19/2015,Northwestern State Demons,-2.5,79,Tennessee-Martin Skyhawks,104,11.186907827985747,Northwestern State Demons,-27.5
3/21/2015,South Carolina-Upstate Spartans,-3.5,49,Tennessee-Martin Skyhawks,60,13.57338997872549,South Carolina-Upstate Spartans,-14.5
3/26/2015,Kentucky Wildcats,-12.5,78,West Virginia Mountaineers,39,24.30904404883708,Kentucky Wildcats,26.5
3/26/2015,Notre Dame Fighting Irish,2,81,Wichita State Shockers,70,-12.536915786822847,Wichita State Shockers,-13.0
3/28/2015,Kentucky Wildcats,-11,68,Notre Dame Fighting Irish,66,25.45365477682987,Kentucky Wildcats,-9.0
3/31/2015,Evansville Aces,-6.5,79,Tennessee-Martin Skyhawks,66,11.752845451182601,Evansville Aces,6.5
4/6/2015,Duke Blue Devils,1,68,Wisconsin Badgers,63,-13.610296187955605,Wisconsin Badgers,-6.0
11/13/2015,Southern Illinois-Edwardsville Cougars,4.5,79,Arkansas State Red Wolves,70,15.07556362791848,Southern Illinois-Edwardsville Cougars,13.5
11/18/2015,Southern Illinois-Edwardsville Cougars,6.5,60,Saint Louis Billikens,70,25.183418964475777,Southern Illinois-Edwardsville Cougars,-3.5
11/22/2015,Arizona Wildcats,-29,61,Northwestern State Demons,42,-14.063470125766546,Northwestern State Demons,10.0
11/27/2015,Auburn Tigers,-16,119,Northwestern State Demons,81,-13.329239350252486,Northwestern State Demons,-22.0
11/28/2015,Butler Bulldogs,-28,89,Southern Illinois-Edwardsville Cougars,73,-11.151690392210085,Southern Illinois-Edwardsville Cougars,12.0
12/1/2015,Western Kentucky Hilltoppers,-7,86,Eastern Kentucky Colonels,84,-16.282240963753875,Eastern Kentucky Colonels,5.0
12/3/2015,Wisconsin-Milwaukee Panthers,-16,64,Southern Illinois-Edwardsville Cougars,51,-19.381252113729573,Southern Illinois-Edwardsville Cougars,3.0
12/5/2015,Northwestern Wildcats,-20,81,Southern Illinois-Edwardsville Cougars,56,-11.019151130056906,Southern Illinois-Edwardsville Cougars,-5.0
12/9/2015,Southern Illinois Salukis,-14.5,74,Southern Illinois-Edwardsville Cougars,76,-11.315948860857826,Southern Illinois-Edwardsville Cougars,16.5
12/9/2015,Purdue Boilermakers,-33,93,Howard Bison,55,-14.151920641648196,Howard Bison,-5.0
12/12/2015,Southern Illinois-Edwardsville Cougars,-1,74,Portland State Vikings,64,15.974752927729817,Southern Illinois-Edwardsville Cougars,9.0
12/13/2015,Western Kentucky Hilltoppers,-2,75,Indiana State Sycamores,62,14.432238233183192,Western Kentucky Hilltoppers,11.0
12/14/2015,Saint Marys College-California Gaels,-8.5,93,Cal Poly-Slo Mustangs,63,11.335097200877712,Saint Marys College-California Gaels,21.5
12/19/2015,Louisville Cardinals,-23,78,Western Kentucky Hilltoppers,56,-24.93955619924025,Western Kentucky Hilltoppers,1.0
12/23/2015,San Diego Toreros,-1.5,81,California State-Northridge Matadors,63,11.186569275734824,San Diego Toreros,16.5
12/28/2015,Washington Huskies,-9.5,78,California-Santa Barbara Gauchos,83,-15.191403366471263,California-Santa Barbara Gauchos,14.5
12/31/2015,Jacksonville State Gamecocks,-3.5,72,Southern Illinois-Edwardsville Cougars,67,-17.05147829229091,Southern Illinois-Edwardsville Cougars,-1.5
1/2/2016,Pepperdine Waves,-8,68,Loyola-Marymount Lions,65,11.4426195961694,Pepperdine Waves,-5.0
1/2/2016,Texas-Arlington Mavericks,-16.5,92,Georgia Southern Eagles,72,-11.020559424091699,Georgia Southern Eagles,-3.5
1/2/2016,Southeast Missouri State Redhawks,5.5,66,Tennessee State Tigers,72,11.265514677394869,Southeast Missouri State Redhawks,-0.5
1/2/2016,Manhattan Jaspers,1,72,Fairfield Stags,66,11.971137919826283,Manhattan Jaspers,7.0
1/7/2016,Western Kentucky Hilltoppers,-7.5,72,Florida International Panthers,75,11.19447461309774,Western Kentucky Hilltoppers,-10.5
1/7/2016,Indiana-Purdue Jaguars,7,74,South Dakota State Jackrabbits,67,-12.757528836277544,South Dakota State Jackrabbits,-14.0
1/9/2016,Western Kentucky Hilltoppers,-12.5,86,Florida Atlantic Owls,82,15.290053042236721,Western Kentucky Hilltoppers,-8.5
1/9/2016,Pepperdine Waves,8.5,67,Saint Marys College-California Gaels,64,14.33031728316356,Pepperdine Waves,11.5
1/9/2016,California State-Long Beach 49ers,-11,59,California-Davis Aggies,47,-12.624834157419206,California-Davis Aggies,-1.0
1/9/2016,Rider Broncs,-2.5,64,Fairfield Stags,69,12.261391489593086,Rider Broncs,-7.5
1/9/2016,Tennessee State Tigers,-7,63,Southern Illinois-Edwardsville Cougars,60,-18.49261572186027,Southern Illinois-Edwardsville Cougars,4.0
1/13/2016,Southeast Missouri State Redhawks,2.5,60,Jacksonville State Gamecocks,74,12.463820547182753,Southeast Missouri State Redhawks,-11.5
1/21/2016,Old Dominion Monarchs,-8.5,68,Western Kentucky Hilltoppers,62,-14.345991912603933,Western Kentucky Hilltoppers,2.5
1/21/2016,Austin Peay State Governors,-6,90,Southern Illinois-Edwardsville Cougars,86,-24.203382521866246,Southern Illinois-Edwardsville Cougars,2.0
1/23/2016,Central Michigan Chippewas,-3.5,72,Ohio Bobcats,49,13.688494170759306,Central Michigan Chippewas,19.5
1/23/2016,California-Riverside Highlanders,4,74,California State-Long Beach 49ers,72,11.452768830805145,California-Riverside Highlanders,6.0
1/27/2016,Colorado State Rams,-12,74,San Jose State Spartans,66,12.32691434977615,Colorado State Rams,-4.0
1/30/2016,Marshall Thundering Herd,-2,78,Alabama-Birmingham Blazers,81,-11.41132185280326,Alabama-Birmingham Blazers,5.0
1/30/2016,Louisville Cardinals,-5.5,47,Virginia Cavaliers,63,-11.281223737656116,Virginia Cavaliers,21.5
1/30/2016,Western Kentucky Hilltoppers,1.5,64,Middle Tennessee State Blue Raiders,66,-11.556341580990917,Middle Tennessee State Blue Raiders,0.5
1/30/2016,Valparaiso Crusaders,-23.5,97,Youngstown State Penguins,68,15.322089617561446,Valparaiso Crusaders,5.5
1/31/2016,Indiana-Purdue Jaguars,0,73,North Dakota State Bison,72,-14.738977774987617,North Dakota State Bison,-1.0
2/2/2016,Ohio Bobcats,-2.5,68,Akron Zips,80,-11.307718585832879,Akron Zips,14.5
2/3/2016,Virginia Cavaliers,-23,61,Boston College Eagles,47,11.304978185943824,Virginia Cavaliers,-9.0
2/3/2016,Kansas Jayhawks,-12,77,Kansas State Wildcats,59,12.133148786669,Kansas Jayhawks,6.0
2/4/2016,Tennessee-Martin Skyhawks,-4,86,Austin Peay State Governors,77,12.371587429011193,Tennessee-Martin Skyhawks,5.0
2/6/2016,Texas-El Paso Miners,-3,93,Western Kentucky Hilltoppers,89,-14.673133501444223,Western Kentucky Hilltoppers,-1.0
2/6/2016,Northeastern Huskies,3.5,73,North Carolina-Wilmington Seahawks,90,11.533703999851015,Northeastern Huskies,-13.5
2/6/2016,South Dakota State Jackrabbits,-13.5,80,Indiana-Purdue Jaguars,58,14.978917269484036,South Dakota State Jackrabbits,8.5
2/9/2016,Virginia Cavaliers,-15.5,67,Virginia Tech Hokies,49,14.338464486341916,Virginia Cavaliers,2.5
2/11/2016,Old Dominion Monarchs,-13,67,North Texas Mean Green Eagles,47,11.776826664793553,Old Dominion Monarchs,7.0
2/11/2016,Valparaiso Crusaders,-20,64,Northern Kentucky Norse,52,11.524445192096891,Valparaiso Crusaders,-8.0
2/13/2016,Western Kentucky Hilltoppers,1.5,93,Marshall Thundering Herd,96,28.99399207208437,Western Kentucky Hilltoppers,-1.5
2/13/2016,Valparaiso Crusaders,-13.5,59,Wright State Raiders,61,14.448969441846387,Valparaiso Crusaders,-15.5
2/13/2016,California-Davis Aggies,5,48,California State-Long Beach 49ers,57,12.513605995868538,California-Davis Aggies,-4.0
2/13/2016,California-Irvine Anteaters,-10.5,93,California State-Northridge Matadors,84,11.218432918036498,California-Irvine Anteaters,-1.5
2/13/2016,Austin Peay State Governors,-3.5,84,Tennessee-Martin Skyhawks,85,-12.248061358550412,Tennessee-Martin Skyhawks,4.5
2/14/2016,Rider Broncs,-9.5,77,Niagara Purple Eagles,59,11.20359147440169,Rider Broncs,8.5
2/18/2016,Western Kentucky Hilltoppers,-1,56,Old Dominion Monarchs,59,-18.40490437894682,Old Dominion Monarchs,4.0
2/18/2016,Cal Poly-Slo Mustangs,-8.5,58,California-Davis Aggies,53,-13.873247123536796,California-Davis Aggies,3.5
2/18/2016,Southeast Missouri State Redhawks,2,69,Southern Illinois-Edwardsville Cougars,72,-18.35472939898707,Southern Illinois-Edwardsville Cougars,1.0
2/19/2016,Valparaiso Crusaders,-9.5,86,Oakland Golden Grizzlies,84,11.57435504973396,Valparaiso Crusaders,-7.5
2/20/2016,Wisconsin-Green Bay Phoenix,-15,107,Youngstown State Penguins,90,11.22045461319621,Wisconsin-Green Bay Phoenix,2.0
2/20/2016,Western Kentucky Hilltoppers,-2.5,59,North Carolina-Charlotte 49ers,54,27.40008052937849,Western Kentucky Hilltoppers,2.5
2/20/2016,Kansas State Wildcats,5,63,Kansas Jayhawks,72,-12.617895118720458,Kansas Jayhawks,4.0
2/20/2016,Gonzaga Bulldogs,-5.5,58,Saint Marys College-California Gaels,63,11.511822754141122,Gonzaga Bulldogs,-10.5
2/20/2016,Cal Poly-Slo Mustangs,-6,71,California State-Northridge Matadors,75,20.12651552871401,Cal Poly-Slo Mustangs,-10.0
2/20/2016,North Dakota State Bison,-6.5,63,Indiana-Purdue Jaguars,59,17.94840469972265,North Dakota State Bison,-2.5
2/21/2016,San Jose State Spartans,9.5,56,San Diego State Aztecs,78,-14.03977152032855,San Diego State Aztecs,12.5
2/23/2016,Bradley Braves,15.5,55,Evansville Aces,67,-11.558265817853126,Evansville Aces,-3.5
2/25/2016,Middle Tennessee State Blue Raiders,-6.5,72,Western Kentucky Hilltoppers,78,12.03557414816833,Middle Tennessee State Blue Raiders,-12.5
2/25/2016,Louisiana Tech Bulldogs,-10.5,73,North Texas Mean Green Eagles,62,13.393392906687897,Louisiana Tech Bulldogs,0.5
2/25/2016,Tennessee-Martin Skyhawks,-1.5,72,Tennessee State Tigers,56,11.606797636255589,Tennessee-Martin Skyhawks,14.5
2/27/2016,Iowa State Cyclones,-8,80,Kansas State Wildcats,61,11.350420821982677,Iowa State Cyclones,11.0
2/27/2016,Louisiana Tech Bulldogs,-7.5,88,Rice University Owls,69,11.450635832013312,Louisiana Tech Bulldogs,11.5
2/27/2016,Utah State Aggies,-11,88,San Jose State Spartans,70,12.7582159246585,Utah State Aggies,7.0
2/28/2016,Tennessee State Tigers,-1,87,Belmont Bruins,72,-13.902401876565008,Belmont Bruins,-14.0
3/1/2016,Akron Zips,-6,91,Ohio Bobcats,76,11.661759058872619,Akron Zips,9.0
