Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
3/31/2015,Evansville Aces,-6.5,79,Tennessee-Martin Skyhawks,66,11.752845451182601,Evansville Aces,6.5
4/6/2015,Duke Blue Devils,1,68,Wisconsin Badgers,63,-13.610296187955605,Wisconsin Badgers,-6.0
11/13/2015,Southern Illinois-Edwardsville Cougars,4.5,79,Arkansas State Red Wolves,70,15.07556362791848,Southern Illinois-Edwardsville Cougars,13.5
11/15/2015,UCLA Bruins,-7,88,Cal Poly-Slo Mustangs,83,10.43270773035583,UCLA Bruins,-2.0
11/18/2015,Southern Illinois-Edwardsville Cougars,6.5,60,Saint Louis Billikens,70,25.183418964475777,Southern Illinois-Edwardsville Cougars,-3.5
11/21/2015,California State-Fullerton Titans,-6,67,San Diego Toreros,55,-10.665328500341248,San Diego Toreros,-6.0
11/22/2015,Arizona Wildcats,-29,61,Northwestern State Demons,42,-14.063470125766546,Northwestern State Demons,10.0
11/25/2015,Central Michigan Chippewas,1,78,Wisconsin-Milwaukee Panthers,84,9.904512168354874,Central Michigan Chippewas,-5.0
11/25/2015,Manhattan Jaspers,3.5,69,George Mason Patriots,67,10.111832618649059,Manhattan Jaspers,5.5
11/27/2015,Auburn Tigers,-16,119,Northwestern State Demons,81,-13.329239350252486,Northwestern State Demons,-22.0
11/28/2015,Butler Bulldogs,-28,89,Southern Illinois-Edwardsville Cougars,73,-11.151690392210085,Southern Illinois-Edwardsville Cougars,12.0
11/29/2015,Colorado Buffaloes,-25,82,Northern Colorado Bears,52,-9.611677488644974,Northern Colorado Bears,-5.0
12/1/2015,Cornell Big Red,7.5,81,Siena College Saints,80,9.055801467344924,Cornell Big Red,8.5
12/1/2015,Western Kentucky Hilltoppers,-7,86,Eastern Kentucky Colonels,84,-16.282240963753875,Eastern Kentucky Colonels,5.0
12/3/2015,Wisconsin-Milwaukee Panthers,-16,64,Southern Illinois-Edwardsville Cougars,51,-19.381252113729573,Southern Illinois-Edwardsville Cougars,3.0
12/5/2015,Loyola-Chicago Ramblers,4.5,68,Creighton Blue Jays,65,9.695904226356307,Loyola-Chicago Ramblers,7.5
12/5/2015,Cal Poly-Slo Mustangs,-1.5,77,Fresno State Bulldogs,65,-10.678354826201868,Fresno State Bulldogs,-10.5
12/5/2015,Northwestern Wildcats,-20,81,Southern Illinois-Edwardsville Cougars,56,-11.019151130056906,Southern Illinois-Edwardsville Cougars,-5.0
12/9/2015,Pepperdine Waves,-5,77,California State-Long Beach 49ers,75,9.699724283061727,Pepperdine Waves,-3.0
12/9/2015,Southern Illinois Salukis,-14.5,74,Southern Illinois-Edwardsville Cougars,76,-11.315948860857826,Southern Illinois-Edwardsville Cougars,16.5
12/9/2015,Purdue Boilermakers,-33,93,Howard Bison,55,-14.151920641648196,Howard Bison,-5.0
12/12/2015,Cleveland State Vikings,2,67,Ohio Bobcats,76,9.39958279273941,Cleveland State Vikings,-7.0
12/12/2015,Washington Huskies,-9.5,92,Montana Grizzlies,62,-10.706361812826739,Montana Grizzlies,-20.5
12/12/2015,Southern Illinois-Edwardsville Cougars,-1,74,Portland State Vikings,64,15.974752927729817,Southern Illinois-Edwardsville Cougars,9.0
12/13/2015,Western Kentucky Hilltoppers,-2,75,Indiana State Sycamores,62,14.432238233183192,Western Kentucky Hilltoppers,11.0
12/13/2015,West Virginia Mountaineers,-21.5,100,Louisiana-Monroe Warhawks,58,-9.238770772767298,Louisiana-Monroe Warhawks,-20.5
12/14/2015,Saint Marys College-California Gaels,-8.5,93,Cal Poly-Slo Mustangs,63,11.335097200877712,Saint Marys College-California Gaels,21.5
12/18/2015,Brigham Young Cougars,-13,98,Central Michigan Chippewas,85,-10.817033770598256,Central Michigan Chippewas,0.0
12/19/2015,Louisville Cardinals,-23,78,Western Kentucky Hilltoppers,56,-24.93955619924025,Western Kentucky Hilltoppers,1.0
12/19/2015,Indiana-Purdue Jaguars,-8,82,Southern Utah Thunderbirds,68,-10.32103846271593,Southern Utah Thunderbirds,-6.0
12/21/2015,West Virginia Mountaineers,-27,84,Eastern Kentucky Colonels,59,-9.584574406214578,Eastern Kentucky Colonels,2.0
12/22/2015,La Salle Explorers,17,49,Miami-Florida Hurricanes,95,9.437318207054316,La Salle Explorers,-29.0
12/22/2015,Austin Peay State Governors,1.5,84,Wofford Terriers,77,-9.476581382047797,Wofford Terriers,-8.5
12/23/2015,San Diego Toreros,-1.5,81,California State-Northridge Matadors,63,11.186569275734824,San Diego Toreros,16.5
12/23/2015,Louisville Cardinals,-37,98,Utah Valley Wolverines,68,-10.358117093362281,Utah Valley Wolverines,7.0
12/23/2015,Akron Zips,-9,78,Iona Gaels,64,-9.589076892007443,Iona Gaels,-5.0
12/28/2015,Washington Huskies,-9.5,78,California-Santa Barbara Gauchos,83,-15.191403366471263,California-Santa Barbara Gauchos,14.5
12/30/2015,Ohio Bobcats,-8.5,81,California-Riverside Highlanders,59,-9.3880504766096,California-Riverside Highlanders,-13.5
12/31/2015,Jacksonville State Gamecocks,-3.5,72,Southern Illinois-Edwardsville Cougars,67,-17.05147829229091,Southern Illinois-Edwardsville Cougars,-1.5
1/2/2016,William & Mary Tribe,-5.5,78,College of Charleston Cougars,70,10.812624877745655,William & Mary Tribe,2.5
1/2/2016,Pepperdine Waves,-8,68,Loyola-Marymount Lions,65,11.4426195961694,Pepperdine Waves,-5.0
1/2/2016,Texas-Arlington Mavericks,-16.5,92,Georgia Southern Eagles,72,-11.020559424091699,Georgia Southern Eagles,-3.5
1/2/2016,Saint Marys College-California Gaels,-19,79,San Diego Toreros,46,-9.178265807972988,San Diego Toreros,-14.0
1/2/2016,Southeast Missouri State Redhawks,5.5,66,Tennessee State Tigers,72,11.265514677394869,Southeast Missouri State Redhawks,-0.5
1/2/2016,Manhattan Jaspers,1,72,Fairfield Stags,66,11.971137919826283,Manhattan Jaspers,7.0
1/4/2016,Manhattan Jaspers,4,92,Siena College Saints,87,9.535923830276861,Manhattan Jaspers,9.0
1/6/2016,Northern Illinois Huskies,2,80,Ohio Bobcats,69,9.148638664218483,Northern Illinois Huskies,13.0
1/7/2016,Appalachian State Mountaineers,13,67,Texas-Arlington Mavericks,71,10.315880449015093,Appalachian State Mountaineers,9.0
1/7/2016,Western Kentucky Hilltoppers,-7.5,72,Florida International Panthers,75,11.19447461309774,Western Kentucky Hilltoppers,-10.5
1/7/2016,Indiana-Purdue Jaguars,7,74,South Dakota State Jackrabbits,67,-12.757528836277544,South Dakota State Jackrabbits,-14.0
1/9/2016,Western Kentucky Hilltoppers,-12.5,86,Florida Atlantic Owls,82,15.290053042236721,Western Kentucky Hilltoppers,-8.5
1/9/2016,Pepperdine Waves,8.5,67,Saint Marys College-California Gaels,64,14.33031728316356,Pepperdine Waves,11.5
1/9/2016,Northern Iowa Panthers,-12,77,Drake Bulldogs,44,9.176568896235324,Northern Iowa Panthers,21.0
1/9/2016,California State-Long Beach 49ers,-11,59,California-Davis Aggies,47,-12.624834157419206,California-Davis Aggies,-1.0
1/9/2016,Wofford Terriers,-5,69,Samford Bulldogs,64,9.767928760498947,Wofford Terriers,0.0
1/9/2016,Rider Broncs,-2.5,64,Fairfield Stags,69,12.261391489593086,Rider Broncs,-7.5
1/9/2016,Tennessee State Tigers,-7,63,Southern Illinois-Edwardsville Cougars,60,-18.49261572186027,Southern Illinois-Edwardsville Cougars,4.0
1/12/2016,Ohio Bobcats,-10,75,Bowling Green State Falcons,91,-10.393969888562797,Bowling Green State Falcons,26.0
1/13/2016,Southeast Missouri State Redhawks,2.5,60,Jacksonville State Gamecocks,74,12.463820547182753,Southeast Missouri State Redhawks,-11.5
1/14/2016,California-Davis Aggies,-3,63,California State-Northridge Matadors,62,10.71942217272796,California-Davis Aggies,-2.0
1/14/2016,Citadel Bulldogs,4.5,83,Wofford Terriers,86,-9.260484285567635,Wofford Terriers,-1.5
1/14/2016,Rider Broncs,-6.5,102,Marist Red Foxes,100,9.44028841032652,Rider Broncs,-4.5
1/16/2016,South Alabama Jaguars,12,88,Texas-Arlington Mavericks,85,9.207990528752331,South Alabama Jaguars,15.0
1/16/2016,Cal Poly-Slo Mustangs,-2.5,96,California State-Long Beach 49ers,92,10.163051069665649,Cal Poly-Slo Mustangs,1.5
1/16/2016,Belmont Bruins,-13,76,Austin Peay State Governors,58,9.516275890536694,Belmont Bruins,5.0
1/18/2016,Youngstown State Penguins,18,65,Valparaiso Crusaders,96,-9.918587458908682,Valparaiso Crusaders,13.0
1/19/2016,Virginia Cavaliers,-10,69,Clemson Tigers,62,10.728679823006274,Virginia Cavaliers,-3.0
1/21/2016,Old Dominion Monarchs,-8.5,68,Western Kentucky Hilltoppers,62,-14.345991912603933,Western Kentucky Hilltoppers,2.5
1/21/2016,Saint Marys College-California Gaels,-5,70,Gonzaga Bulldogs,67,-10.807188925558368,Gonzaga Bulldogs,2.0
1/21/2016,Virginia Military Keydets,6.5,83,Samford Bulldogs,76,10.537011722002926,Virginia Military Keydets,13.5
1/21/2016,Eastern Kentucky Colonels,-8.5,91,Jacksonville State Gamecocks,88,9.247386158900316,Eastern Kentucky Colonels,-5.5
1/21/2016,Austin Peay State Governors,-6,90,Southern Illinois-Edwardsville Cougars,86,-24.203382521866246,Southern Illinois-Edwardsville Cougars,2.0
1/23/2016,Old Dominion Monarchs,-6,75,Marshall Thundering Herd,78,10.373961073439162,Old Dominion Monarchs,-9.0
1/23/2016,Central Michigan Chippewas,-3.5,72,Ohio Bobcats,49,13.688494170759306,Central Michigan Chippewas,19.5
1/23/2016,California State-Fullerton Titans,5,75,Cal Poly-Slo Mustangs,83,10.46176176575759,California State-Fullerton Titans,-3.0
1/23/2016,California-Riverside Highlanders,4,74,California State-Long Beach 49ers,72,11.452768830805145,California-Riverside Highlanders,6.0
1/24/2016,Cleveland State Vikings,-6.5,55,Youngstown State Penguins,70,9.061259047336492,Cleveland State Vikings,-21.5
1/24/2016,Belmont Bruins,-11.5,103,Tennessee State Tigers,95,9.41060784611767,Belmont Bruins,-3.5
1/26/2016,West Virginia Mountaineers,-10.5,70,Kansas State Wildcats,55,9.038656769796244,West Virginia Mountaineers,4.5
1/26/2016,Illinois State Redbirds,-8,76,Drake Bulldogs,64,10.836867542363066,Illinois State Redbirds,4.0
1/26/2016,Wake Forest Demon Deacons,8,71,Virginia Cavaliers,72,-9.866071830634908,Virginia Cavaliers,-7.0
1/27/2016,Colorado State Rams,-12,74,San Jose State Spartans,66,12.32691434977615,Colorado State Rams,-4.0
1/27/2016,Kentucky Wildcats,-19,88,Missouri Tigers,54,9.393097334596074,Kentucky Wildcats,15.0
1/27/2016,Bradley Braves,14.5,50,Northern Iowa Panthers,68,-9.188077841496494,Northern Iowa Panthers,3.5
1/27/2016,California-Davis Aggies,-3,69,California State-Fullerton Titans,64,9.145652536060595,California-Davis Aggies,2.0
1/28/2016,College of Charleston Cougars,-2.5,68,Northeastern Huskies,61,-10.576995601796243,Northeastern Huskies,-4.5
1/28/2016,Louisiana-Monroe Warhawks,3.5,99,Texas-Arlington Mavericks,88,9.766077471942033,Louisiana-Monroe Warhawks,14.5
1/28/2016,Wofford Terriers,-1.5,87,East Tennessee State Buccaneers,73,9.680043374625779,Wofford Terriers,12.5
1/28/2016,Jacksonville State Gamecocks,9.5,63,Belmont Bruins,72,-9.06703080236278,Belmont Bruins,-0.5
1/28/2016,South Dakota State Jackrabbits,-8,87,Nebraska-Omaha Mavericks,76,9.948950195911593,South Dakota State Jackrabbits,3.0
1/30/2016,Marshall Thundering Herd,-2,78,Alabama-Birmingham Blazers,81,-11.41132185280326,Alabama-Birmingham Blazers,5.0
1/30/2016,Louisville Cardinals,-5.5,47,Virginia Cavaliers,63,-11.281223737656116,Virginia Cavaliers,21.5
1/30/2016,San Diego Toreros,1,77,Loyola-Marymount Lions,69,9.38992509824493,San Diego Toreros,9.0
1/30/2016,Northeastern Huskies,-6,67,Elon Phoenix,71,9.963472084541866,Northeastern Huskies,-10.0
1/30/2016,Western Kentucky Hilltoppers,1.5,64,Middle Tennessee State Blue Raiders,66,-11.556341580990917,Middle Tennessee State Blue Raiders,0.5
1/30/2016,Gonzaga Bulldogs,-15,86,San Francisco Dons,48,9.105440473766784,Gonzaga Bulldogs,23.0
1/30/2016,Valparaiso Crusaders,-23.5,97,Youngstown State Penguins,68,15.322089617561446,Valparaiso Crusaders,5.5
1/30/2016,Southeast Missouri State Redhawks,5.5,80,Austin Peay State Governors,86,10.846051866984695,Southeast Missouri State Redhawks,-0.5
1/30/2016,Wofford Terriers,-3.5,85,Western Carolina Catamounts,66,10.526660353895615,Wofford Terriers,15.5
1/31/2016,Indiana-Purdue Jaguars,0,73,North Dakota State Bison,72,-14.738977774987617,North Dakota State Bison,-1.0
2/2/2016,Ohio Bobcats,-2.5,68,Akron Zips,80,-11.307718585832879,Akron Zips,14.5
2/3/2016,Virginia Cavaliers,-23,61,Boston College Eagles,47,11.304978185943824,Virginia Cavaliers,-9.0
2/3/2016,Kansas Jayhawks,-12,77,Kansas State Wildcats,59,12.133148786669,Kansas Jayhawks,6.0
2/4/2016,Texas-El Paso Miners,2,112,Marshall Thundering Herd,108,9.644433810250753,Texas-El Paso Miners,6.0
2/4/2016,Loyola-Marymount Lions,12.5,63,Gonzaga Bulldogs,92,-9.965570064377918,Gonzaga Bulldogs,16.5
2/4/2016,Tennessee-Martin Skyhawks,-4,86,Austin Peay State Governors,77,12.371587429011193,Tennessee-Martin Skyhawks,5.0
2/4/2016,Tennessee State Tigers,-5.5,81,Eastern Kentucky Colonels,97,-9.05375277350419,Eastern Kentucky Colonels,21.5
2/4/2016,Denver Pioneers,-2.5,53,Indiana-Purdue Jaguars,51,9.281875678014348,Denver Pioneers,-0.5
2/6/2016,Pittsburgh Panthers,1.5,50,Virginia Cavaliers,64,-9.008658541765863,Virginia Cavaliers,12.5
2/6/2016,Cleveland State Vikings,10.5,57,Oakland Golden Grizzlies,67,9.001976475941198,Cleveland State Vikings,0.5
2/6/2016,Drake Bulldogs,7.5,66,Northern Iowa Panthers,82,-9.497637405990478,Northern Iowa Panthers,8.5
2/6/2016,Texas-El Paso Miners,-3,93,Western Kentucky Hilltoppers,89,-14.673133501444223,Western Kentucky Hilltoppers,-1.0
2/6/2016,North Carolina-Charlotte 49ers,1,69,Old Dominion Monarchs,74,-10.481416705573158,Old Dominion Monarchs,4.0
2/6/2016,Northeastern Huskies,3.5,73,North Carolina-Wilmington Seahawks,90,11.533703999851015,Northeastern Huskies,-13.5
2/6/2016,Southern Illinois-Edwardsville Cougars,2.5,62,Tennessee-Martin Skyhawks,79,-9.007538626372071,Tennessee-Martin Skyhawks,14.5
2/6/2016,Murray State Racers,-8.5,73,Austin Peay State Governors,76,9.232174646187637,Murray State Racers,-11.5
2/6/2016,South Dakota State Jackrabbits,-13.5,80,Indiana-Purdue Jaguars,58,14.978917269484036,South Dakota State Jackrabbits,8.5
2/9/2016,Virginia Cavaliers,-15.5,67,Virginia Tech Hokies,49,14.338464486341916,Virginia Cavaliers,2.5
2/10/2016,Kansas State Wildcats,-2.5,72,Baylor Bears,82,-9.693673656935722,Baylor Bears,12.5
2/10/2016,UNLV Rebels,-14.5,64,San Jose State Spartans,61,9.807245016449375,UNLV Rebels,-11.5
2/10/2016,Belmont Bruins,-17,81,Jacksonville State Gamecocks,73,10.2095422172146,Belmont Bruins,-9.0
2/11/2016,Old Dominion Monarchs,-13,67,North Texas Mean Green Eagles,47,11.776826664793553,Old Dominion Monarchs,7.0
2/11/2016,Valparaiso Crusaders,-20,64,Northern Kentucky Norse,52,11.524445192096891,Valparaiso Crusaders,-8.0
2/11/2016,California-Davis Aggies,4,66,California-Santa Barbara Gauchos,72,10.726902233702324,California-Davis Aggies,-2.0
2/11/2016,Saint Marys College-California Gaels,-13,63,Pepperdine Waves,69,-9.483624012490058,Pepperdine Waves,19.0
2/13/2016,New Mexico Lobos,-14,74,San Jose State Spartans,58,9.284461722201879,New Mexico Lobos,2.0
2/13/2016,Western Kentucky Hilltoppers,1.5,93,Marshall Thundering Herd,96,28.99399207208437,Western Kentucky Hilltoppers,-1.5
2/13/2016,Valparaiso Crusaders,-13.5,59,Wright State Raiders,61,14.448969441846387,Valparaiso Crusaders,-15.5
2/13/2016,California-Davis Aggies,5,48,California State-Long Beach 49ers,57,12.513605995868538,California-Davis Aggies,-4.0
2/13/2016,California-Irvine Anteaters,-10.5,93,California State-Northridge Matadors,84,11.218432918036498,California-Irvine Anteaters,-1.5
2/13/2016,California-Riverside Highlanders,1,78,Cal Poly-Slo Mustangs,86,9.972896847437873,California-Riverside Highlanders,-7.0
2/13/2016,Eastern Kentucky Colonels,-2,78,Tennessee State Tigers,79,10.418173562584652,Eastern Kentucky Colonels,-3.0
2/13/2016,Nebraska-Omaha Mavericks,-4,76,North Dakota State Bison,69,-9.090069850400612,North Dakota State Bison,-3.0
2/13/2016,Wofford Terriers,-13.5,99,Citadel Bulldogs,89,10.949773604780418,Wofford Terriers,-3.5
2/13/2016,Austin Peay State Governors,-3.5,84,Tennessee-Martin Skyhawks,85,-12.248061358550412,Tennessee-Martin Skyhawks,4.5
2/13/2016,Idaho State Bengals,-3,66,California State-Sacramento Hornets,64,-9.068644560968352,California State-Sacramento Hornets,1.0
2/13/2016,Idaho Vandals,1,65,North Dakota Fighting Hawks,64,10.011647979701781,Idaho Vandals,2.0
2/14/2016,North Carolina Tar Heels,-10.5,85,Pittsburgh Panthers,64,9.121084613813487,North Carolina Tar Heels,10.5
2/14/2016,Temple Owls,-14,77,South Florida Bulls,65,9.04371676255574,Temple Owls,-2.0
2/14/2016,Illinois State Redbirds,-17.5,75,Bradley Braves,60,10.546927273891843,Illinois State Redbirds,-2.5
2/14/2016,Rider Broncs,-9.5,77,Niagara Purple Eagles,59,11.20359147440169,Rider Broncs,8.5
2/17/2016,North Dakota State Bison,-7.5,63,Western Illinois Leathernecks,54,10.8240556070086,North Dakota State Bison,1.5
2/18/2016,Western Kentucky Hilltoppers,-1,56,Old Dominion Monarchs,59,-18.40490437894682,Old Dominion Monarchs,4.0
2/18/2016,Gonzaga Bulldogs,-17.5,90,Pacific Tigers,68,9.622055216167837,Gonzaga Bulldogs,4.5
2/18/2016,Cal Poly-Slo Mustangs,-8.5,58,California-Davis Aggies,53,-13.873247123536796,California-Davis Aggies,3.5
2/18/2016,Southeast Missouri State Redhawks,2,69,Southern Illinois-Edwardsville Cougars,72,-18.35472939898707,Southern Illinois-Edwardsville Cougars,1.0
2/19/2016,Valparaiso Crusaders,-9.5,86,Oakland Golden Grizzlies,84,11.57435504973396,Valparaiso Crusaders,-7.5
2/20/2016,Louisville Cardinals,-7,71,Duke Blue Devils,64,-9.837540401573795,Duke Blue Devils,0.0
2/20/2016,Wisconsin-Green Bay Phoenix,-15,107,Youngstown State Penguins,90,11.22045461319621,Wisconsin-Green Bay Phoenix,2.0
2/20/2016,Western Kentucky Hilltoppers,-2.5,59,North Carolina-Charlotte 49ers,54,27.40008052937849,Western Kentucky Hilltoppers,2.5
2/20/2016,Kansas State Wildcats,5,63,Kansas Jayhawks,72,-12.617895118720458,Kansas Jayhawks,4.0
2/20/2016,Marshall Thundering Herd,-2.5,82,Old Dominion Monarchs,65,-10.440251536710292,Old Dominion Monarchs,-14.5
2/20/2016,Gonzaga Bulldogs,-5.5,58,Saint Marys College-California Gaels,63,11.511822754141122,Gonzaga Bulldogs,-10.5
2/20/2016,Cal Poly-Slo Mustangs,-6,71,California State-Northridge Matadors,75,20.12651552871401,Cal Poly-Slo Mustangs,-10.0
2/20/2016,California-Santa Barbara Gauchos,-11.5,62,California-Davis Aggies,55,-10.42860599586854,California-Davis Aggies,4.5
2/20/2016,North Dakota State Bison,-6.5,63,Indiana-Purdue Jaguars,59,17.94840469972265,North Dakota State Bison,-2.5
2/20/2016,Montana Grizzlies,-9.5,87,Montana State Bobcats,78,9.7586033336991,Montana Grizzlies,-0.5
2/21/2016,Valparaiso Crusaders,-14,90,Detroit-Mercy Titans,74,10.595399847700246,Valparaiso Crusaders,2.0
2/21/2016,San Jose State Spartans,9.5,56,San Diego State Aztecs,78,-14.03977152032855,San Diego State Aztecs,12.5
2/22/2016,Norfolk State Spartans,-13,85,Coppin State Eagles,77,9.158797820526672,Norfolk State Spartans,-5.0
2/23/2016,Bowling Green State Falcons,3,87,Ohio Bobcats,82,9.838977535312722,Bowling Green State Falcons,8.0
2/23/2016,Bradley Braves,15.5,55,Evansville Aces,67,-11.558265817853126,Evansville Aces,-3.5
2/24/2016,California-Irvine Anteaters,-5,90,California State-Long Beach 49ers,67,10.6516393661678,California-Irvine Anteaters,18.0
2/25/2016,Northeastern Huskies,-4.5,58,College of Charleston Cougars,57,9.609817933514957,Northeastern Huskies,-3.5
2/25/2016,Middle Tennessee State Blue Raiders,-6.5,72,Western Kentucky Hilltoppers,78,12.03557414816833,Middle Tennessee State Blue Raiders,-12.5
2/25/2016,Alabama-Birmingham Blazers,-7.5,95,Marshall Thundering Herd,91,9.555202911670644,Alabama-Birmingham Blazers,-3.5
2/25/2016,Louisiana Tech Bulldogs,-10.5,73,North Texas Mean Green Eagles,62,13.393392906687897,Louisiana Tech Bulldogs,0.5
2/25/2016,Tennessee-Martin Skyhawks,-1.5,72,Tennessee State Tigers,56,11.606797636255589,Tennessee-Martin Skyhawks,14.5
2/26/2016,Wisconsin-Milwaukee Panthers,4.5,76,Valparaiso Crusaders,80,-10.458967155387892,Valparaiso Crusaders,-0.5
2/27/2016,Cleveland State Vikings,7,51,Wright State Raiders,55,9.079452734537824,Cleveland State Vikings,3.0
2/27/2016,Kansas Jayhawks,-13.5,67,Texas Tech Red Raiders,58,9.163994308748219,Kansas Jayhawks,-4.5
2/27/2016,Iowa State Cyclones,-8,80,Kansas State Wildcats,61,11.350420821982677,Iowa State Cyclones,11.0
2/27/2016,Indiana State Sycamores,-13,77,Bradley Braves,58,10.011179797087621,Indiana State Sycamores,6.0
2/27/2016,Louisiana Tech Bulldogs,-7.5,88,Rice University Owls,69,11.450635832013312,Louisiana Tech Bulldogs,11.5
2/27/2016,California State-Long Beach 49ers,-10.5,66,California-Riverside Highlanders,55,-9.592977088992486,California-Riverside Highlanders,-0.5
2/27/2016,California State-Fullerton Titans,4.5,62,California-Santa Barbara Gauchos,80,-9.549988485885198,California-Santa Barbara Gauchos,13.5
2/27/2016,Utah State Aggies,-11,88,San Jose State Spartans,70,12.7582159246585,Utah State Aggies,7.0
2/27/2016,Hawaii Rainbow Warriors,-13.5,89,California State-Northridge Matadors,78,9.319264990452723,Hawaii Rainbow Warriors,-2.5
2/27/2016,South Dakota State Jackrabbits,-11.5,73,Oral Roberts Golden Eagles,65,9.546813923910108,South Dakota State Jackrabbits,-3.5
2/28/2016,Tennessee State Tigers,-1,87,Belmont Bruins,72,-13.902401876565008,Belmont Bruins,-14.0
3/1/2016,Clemson Tigers,4,57,Virginia Cavaliers,64,-9.627349223530217,Virginia Cavaliers,3.0
3/1/2016,Akron Zips,-6,91,Ohio Bobcats,76,11.661759058872619,Akron Zips,9.0
3/1/2016,Duke Blue Devils,-16,79,Wake Forest Demon Deacons,71,9.300811448015097,Duke Blue Devils,-8.0
3/1/2016,Nebraska Cornhuskers,3.5,62,Purdue Boilermakers,81,-9.520411391210818,Purdue Boilermakers,15.5
3/1/2016,Florida Gulf Coast Eagles,-6.5,74,Kennesaw State Owls,64,14.117566528689498,Florida Gulf Coast Eagles,3.5
3/1/2016,New Jersey Tech Highlanders,-10.5,67,Stetson Hatters,82,12.010024132740643,New Jersey Tech Highlanders,-25.5
3/2/2016,Rutgers Scarlet Knights,24.5,66,Michigan State Spartans,97,-9.540985098957037,Michigan State Spartans,6.5
3/2/2016,Wyoming Cowboys,-10,81,San Jose State Spartans,78,12.267067417831594,Wyoming Cowboys,-7.0
3/2/2016,Stony Brook Seawolves,-23.5,86,Maryland-Baltimore County Retrievers,76,11.479770989796833,Stony Brook Seawolves,-13.5
3/2/2016,Albany Great Danes,-18.5,59,Hartford Hawks,68,11.569036430982486,Albany Great Danes,-27.5
3/2/2016,New Hampshire Wildcats,-10,56,Binghamton Bearcats,51,9.07130877745621,New Hampshire Wildcats,-5.0
3/3/2016,Marshall Thundering Herd,-5.5,94,Louisiana Tech Bulldogs,97,-11.620904447338495,Louisiana Tech Bulldogs,8.5
3/3/2016,North Texas Mean Green Eagles,7,70,Old Dominion Monarchs,76,-11.020003219895493,Old Dominion Monarchs,-1.0
3/3/2016,Western Kentucky Hilltoppers,-12,75,Southern Mississippi Golden Eagles,60,11.21819810597442,Western Kentucky Hilltoppers,3.0
3/3/2016,Montana Grizzlies,-7.5,71,North Dakota Fighting Hawks,46,10.867014773117685,Montana Grizzlies,17.5
3/4/2016,Mercer Bears,-9.5,71,Citadel Bulldogs,69,9.963324035088235,Mercer Bears,-7.5
3/4/2016,High Point Panthers,-5.5,89,Longwood Lancers,78,14.232277747059864,High Point Panthers,5.5
3/5/2016,Rutgers Scarlet Knights,-2,75,Minnesota Golden Gophers,52,-15.4087709055032,Minnesota Golden Gophers,-21.0
3/5/2016,Tulsa Golden Hurricane,-17,84,South Florida Bulls,74,11.193226507460658,Tulsa Golden Hurricane,-7.0
3/5/2016,San Jose State Spartans,10.5,68,Boise State Broncos,63,-12.205358098839632,Boise State Broncos,-15.5
3/5/2016,California State-Long Beach 49ers,-1.5,74,Hawaii Rainbow Warriors,72,-9.747996521891395,Hawaii Rainbow Warriors,-0.5
3/5/2016,California State-Northridge Matadors,-6,83,California-Davis Aggies,87,-11.855656583214156,California-Davis Aggies,10.0
3/5/2016,High Point Panthers,5.5,69,North Carolina-Asheville Bulldogs,80,14.161795671405118,High Point Panthers,-5.5
3/6/2016,Indiana-Purdue Jaguars,5,45,North Dakota State Bison,60,-14.496950024856844,North Dakota State Bison,10.0
3/7/2016,Stony Brook Seawolves,-18,80,Hartford Hawks,64,15.585180981532758,Stony Brook Seawolves,-2.0
3/8/2016,Montana State Bobcats,-2.5,75,California State-Sacramento Hornets,79,-9.28134215532831,California State-Sacramento Hornets,6.5
3/8/2016,Alabama A&M Bulldogs,-4.5,61,Arkansas-Pine Bluff Golden Lions,53,9.37623310623877,Alabama A&M Bulldogs,3.5
3/9/2016,Old Dominion Monarchs,-10.5,72,Florida Atlantic Owls,46,15.033926818635699,Old Dominion Monarchs,15.5
3/9/2016,Colorado State Rams,-7.5,80,San Jose State Spartans,61,12.573942830125414,Colorado State Rams,11.5
3/9/2016,Norfolk State Spartans,-6,66,North Carolina Central Eagles,47,-10.677220022056822,North Carolina Central Eagles,-13.0
3/10/2016,North Carolina Tar Heels,-8,88,Pittsburgh Panthers,71,9.19924188375623,North Carolina Tar Heels,9.0
3/10/2016,Kansas Jayhawks,-12.5,85,Kansas State Wildcats,63,10.839041934840886,Kansas Jayhawks,9.5
3/10/2016,Marshall Thundering Herd,-6.5,87,Texas-El Paso Miners,85,-9.608301408221152,Texas-El Paso Miners,4.5
3/10/2016,California State-Long Beach 49ers,-8.5,82,California-Riverside Highlanders,74,-11.372066453322724,California-Riverside Highlanders,0.5
3/11/2016,Maryland Terrapins,-8.5,97,Nebraska Cornhuskers,86,10.111955862932689,Maryland Terrapins,2.5
3/11/2016,Jackson State Tigers,-9.5,74,Mississippi Valley State Delta Devils,68,12.993972720591394,Jackson State Tigers,-3.5
3/15/2016,South Carolina Gamecocks,-16.5,88,High Point Panthers,66,-9.007614175875727,High Point Panthers,-5.5
3/15/2016,Valparaiso Crusaders,-14.5,84,Texas Southern Tigers,73,12.271377495035065,Valparaiso Crusaders,-3.5
3/16/2016,Ohio Bobcats,-3,94,Albany Great Danes,90,-14.730766997469928,Albany Great Danes,-1.0
3/16/2016,Vermont Catamounts,-6,79,Western Carolina Catamounts,74,9.95575567283374,Vermont Catamounts,-1.0
